Num,Content,Dimension,Dimension2
1001,稻熱病進入好發季節，防檢局籲請農友加強防範 九十三年四月二十一日動植物防疫檢疫局發布之新聞稿行政院農業委員會動植物防疫檢疫局（以下簡稱防檢局）表示，自本（九十三）年三月起全省各地水稻生長陸續進入分蘗期，由於最近氣候乍暖還寒，溫度變化大且陰晴不定，再加上濕度高，非常有利於稻熱病的發生，因此本局籲請全國農友加強水稻稻熱病的防治，以確保稻米產量與品質。資料顯示，稻熱病為真菌性病害，適合在攝氏二十二度至三十度及高濕度環境下發病。防檢局依據往年田間監測經驗推斷，在最近天氣多變的環境下，水稻的抗病力較差，非常容易造成稻熱病的發生。稻熱病的孢子發芽後侵害稻株會產生病斑，並大量繁殖分生孢子，其發病週期僅四至五天，故極易在短時間內爆發病害。防檢局指出，水稻受稻熱病病原菌感染後依其受害位置不同，可區分為葉稻熱病及穗稻熱病等。葉稻熱病發病初期在葉面上形成褐色或暗綠色小斑點，當環境適合其發病時，病斑會擴大成紡錘形，其周圍呈黃色，中間赤褐色，內部灰白色，當受害嚴重時葉片枯萎甚至全株乾枯呈稻燒狀。穗稻熱病在發病初期會在稻穗頸部及枝梗上產生呈淡褐色或暗褐色病斑，引起稻穗倒折，受感染之穀粒則會產生暗灰色或白色病斑，且罹病後之穀粒多為不充實或不稔粒，影響產量甚鉅。雖然稻熱病是水稻上古老的病害，但每年仍會造成不同程度的危害，因此防檢局籲請農友應立即注意加強該病之防治工作，施用氮肥不宜過量，在插秧後三十五至五十天，田間如有發生葉稻熱病時，應立即施藥一次，經過七天後如病徵仍繼續蔓延時，則再施藥一次。針對該病害，目前經政府正式推薦的防治藥劑達六十種之多，農友可參考農委會編印之植物保護手冊選用，並遵守藥劑使用說明的相關規定。防檢局同時表示農友如有水稻稻熱病或其他植物病蟲害的問題，可以就近前往農委會所屬試驗改良場所請求協助診斷與指導，也可以透過植物病蟲害診斷服務專線：0800-095-590，與各地的診斷服務站專家聯繫洽詢。聯絡人：植物防疫組張弘毅組長電話：○二—二三四三一四七一傳真：○二—二三四三一四七三  ,"['crop', 'pest']","['水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '穗稻熱病', '穗稻熱病', '葉稻熱病', '葉稻熱病', '葉稻熱病']"
1004,全民一起來監測紅火蟻 農委會防檢局表示，自3月份起氣溫逐漸回暖，正是紅火蟻開始活躍的季節，也是防治該害蟲的最佳時機，該局除積極推動全面防治工作外，亦籲請全民配合一起監測紅火蟻，協助通報紅火蟻發生地點，以落實防治措施，提升整體防治成效。防檢局指出，如要徹底撲滅紅火蟻，除相關各部會必須積極投入防治工作外，全民的共同參與亦是防疫體系中不可或缺的一環。防檢局表示，為確實掌控紅火蟻的發生情形，該局已委請國家紅火蟻防治中心及農委會各農業改良場，針對紅火蟻發生高風險區域進行監測工作；而為提升防治成效，防檢局呼籲全民在這紅火蟻開始活躍的時候，一起來監測紅火蟻，找出居家及社區環境附近的每一個蟻丘，並利用該局設置的免付費紅火蟻諮詢專線（0800-095-590），或入侵紅火蟻資訊網（http://www.fireant-tw.org）進行通報，防檢局將依據中央防治紅火蟻工作會報訂定之「紅火蟻防治督導權責分工表」，立即通知各權責部會或地方政府，即時落實相關防治措施。防檢局說，目前發生紅火蟻的地區主要仍侷限於臺北、桃園及嘉義等3縣，經去（94）年3~4次全面施藥後，紅火蟻密度明顯下降，防治成效良好，請民眾安心。防檢局表示，今（95）年紅火蟻防治工作均已全面展開，該局已備妥紅火蟻防治藥劑105公噸，並已完成組訓專業的紅火蟻防治隊，防治工作將由紅火蟻防治隊依據國家紅火蟻防治中心的規劃，按航照工作地圖，佐以衛星定位系統來澈底落實，預期將能更有效地控制紅火蟻族群密度，進一步確保民眾安全。防檢局再次呼籲，民眾如發現疑似紅火蟻時，請利用免付費專線電話或網站進行通報，該局會詳細評估發生地點的情況，並通知相關部會或地方政府，採取最適當的防治措施，以達到撲滅之目標。聯絡人：植物防疫組組長黃德昌手機：0911-205002電話：02-23431471  ,"['crop', 'pest']","['桃', '紅火蟻', '紅火蟻', '紅火蟻', '紅火蟻', '紅火蟻', '紅火蟻', '紅火蟻', '紅火蟻', '紅火蟻', '紅火蟻', '紅火蟻', '紅火蟻', '紅火蟻', '紅火蟻', '紅火蟻', '紅火蟻', '紅火蟻', '紅火蟻', '紅火蟻', '紅火蟻', '紅火蟻', '紅火蟻', '紅火蟻']"
1006,"系統測試公告 有關96年1月29日發布之""蔥、蒜紫斑病及薊馬危害日益嚴重，台南農改場籲請農民注意及早防治""農作物警報,係為系統測試新功能,請各收件單位忽略該封警報,如有造成困擾,敬請見諒,謝謝.  ","['crop', 'pest']","['蔥', '紫斑病', '薊馬']"
1008,"二期作水稻生育初期，請注意縱捲葉蟲之防治 縱捲葉蟲原本在水稻第一、二期作之孕穗期至齊穗期為害最烈，但由於氣候環境異常，縱捲葉蟲為害發生的時間有提早的趨勢。94年、95年二期作水稻在插秧後不到一個月，即在成功、臺東、關山、池上等地區發現縱捲葉蟲的為害；今年二期作插秧後不久，目前已在本縣部分鄉鎮之稻田發現蟲口，尤其以越早插秧者其密度有較高的現象。因此，臺東區農業改良場提醒農友要加強防治工作，以免害蟲趁機蔓延，為害植株生長，影響水稻產量及品質。縱捲葉蟲又稱瘤野螟，產卵於葉片，淡黃色，三、四個一排；剛孵化之幼蟲為害嫩葉葉肉，二齡後即將葉尖捲成筒狀，並藏匿其中，沿葉脈取食，被害部位呈現長條白色斑痕，嚴重時會造成水稻葉片枯死。請農友巡視田間時，如發現有為害現象時即應開始施藥防治，可以選用75％歐殺松可溶性粉劑，每公頃施用0.75公斤，稀釋1,500倍；4％益滅賽寧可濕性粉劑，每公頃施用0.5公斤，稀釋2,500倍；22.5％陶斯松乳劑，每公頃施用1.1公斤，稀釋750倍；選擇其中一種來防治。並避免偏施氮肥，因成蟲有趨嫩綠性，當植株生長特別嫩綠茂盛之稻田，其產卵量會較多，為害較為嚴重。採取肥料適量的施用並與藥劑防治互相配合，可以有效遏制其發生，俾利水稻植株正常的生長。  ","['chem', 'crop', 'pest']","['陶斯松', '陶斯松乳劑', '歐殺松', '歐殺松可溶性粉劑', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '瘤野螟', '捲葉蟲', '捲葉蟲', '捲葉蟲', '捲葉蟲', '捲葉蟲', '縱捲葉蟲', '縱捲葉蟲', '縱捲葉蟲', '縱捲葉蟲', '縱捲葉蟲']"
1009,請農友加強水稻瘤野螟及白葉枯病防治 農委會防檢局表示，全國各地二期水稻生長陸續進入孕穗期，依據田間監測調查資料顯示，中南部局部地區已陸續有瘤野螟及白葉枯病疫情發生，且颱風過後白葉枯病更容易蔓延，該局特別呼籲全國農友應做好肥培管理，並掌握防治時機適時施藥，以防範水稻瘤野螟及白葉枯病發生，確保稻米產量與品質。防檢局說，瘤野螟成蟲喜食嫩葉，常在植株生長嫩綠繁茂之稻田中產卵，剛孵化的幼蟲啃食嫩葉葉肉，形成細白線食痕，二齡後會將葉尖捲成筒狀，並藏匿其中，取食葉肉。水稻分蘗盛期即可發現被害葉片，在孕穗末期至抽穗期間為發生盛期，葉片較寬厚的水稻品種被害較嚴重。由於其成蟲有趨嫩綠的習性，請農友務必掌握適當防治時機，即田間瘤野螟成蛾發生期7天進行第1次施藥，或每叢稻株捲葉數平均達3葉以上開始施藥，施藥後14天再進行第2次施藥以確保防治效果。防檢局指出白葉枯病為一種細菌性病害，病原細菌容易由傷口侵入危害，尤其是強風大雨過後，病原細菌可藉由強風所造成的葉面上傷口或水孔入侵，病斑常發生於葉緣，形成波浪狀黃色條紋病斑，以秈稻品種最容易受感染危害。當水稻感染此病時，除造成產量的損失外，對稻米品質亦有影響，如青米與劣米率明顯增加、白米透明度降低與蛋白質含量提高，均會影響米粒外觀及風味。農友務必在田間稻株出現白葉枯病病徵初期掌握時機進行施藥。除藥劑防治外，農友應避免在清晨露水未乾前，行走在已發病的稻株間，以降低人為傳播病菌的風險；又低窪稻田浸水有利於細菌繁殖，大雨過後應立即排水，以減少發病機會。防檢局並表示，瘤野螟及白葉枯病為本土二期作水稻常見病蟲害，每年均會造成不同程度的危害，因此特別籲請農友除了加強防治工作外，應注意避免偏施氮肥造成稻株生長過密濃綠，可減少病蟲害的發生與蔓延。農友對上述病蟲害的防治若有疑問，可逕上防檢局農藥資訊服務網（http://pesticide.baphiq.gov.tw/）查詢或參考農委會編印之植物保護手冊用藥，並應遵守藥劑使用規定。亦可就近前往農委會所屬試驗改良場所請求協助診斷與指導，或透過植物病蟲害診斷服務專線：0800-069-880，與各地的診斷服務站專家洽詢。  ,"['crop', 'pest']","['水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '瘤野螟', '瘤野螟', '瘤野螟', '瘤野螟', '瘤野螟', '瘤野螟', '白葉枯病', '白葉枯病', '白葉枯病', '白葉枯病', '白葉枯病', '白葉枯病', '白葉枯病']"
1012,請農友加強清園工作防止果瓜實蠅大量滋生 農委會防檢局表示，最近兩次颱風侵襲造成部分地區果樹大量落果及棄收瓜園之情形，會成為果實蠅及瓜實蠅繁殖的孳生源，特別籲請農友務必加強清園工作，以防止其大量孳生危害。防檢局指出，果實蠅與瓜實蠅是國內水果及瓜類生產上的重大害蟲，最近兩次颱風所帶來的風雨，雖可短暫抑制其在田間之發生數量，但果瓜實蠅的繁殖非常快，如果田間落果及廢棄瓜實不立即清除，則可在短期內大量繁殖，進而猖獗發生危害。為清除其孳生源，請農友及早清園，將的落果及廢棄瓜實撿拾後集中裝入塑膠袋中加以密封，並在陽光下曝曬或清除運走，以殺死潛藏在落果中的果瓜實蠅的幼蟲及卵。防檢局說，果瓜實蠅的防治要掌握防治適期，而且越早越好，也特別提醒農友務必在田間懸掛含毒甲基丁香油及克蠅等誘殺資材及早進行防治。在果瓜實蠅發生密度偏高的地區，可利用套袋來防止果瓜實蠅危害，或採局部噴施含有馬拉松或芬殺松等農藥之蛋白質水解物進行誘殺，以更快速降低其密度，減少瓜果受害及損失。防檢局並表示，目前在全國重要作物產區雖共設置有871個監測點，嚴密監控果瓜實蠅發生情形，並且每旬將監測結果通知縣政府轉知農友加強防治，俾能有效管理疫情，但仍再次呼籲，農友須做好清園工作，如有果實蠅、瓜實蠅或其他植物病蟲害問題，可就近前往農委會所屬各地試驗改良場所請求協助診斷與防治指導，也可以透過植物病蟲害診斷服務專線：0800-069-880，向各地的診斷服務站專家免費諮詢，共同防範果瓜實蠅之危害。  ,"['chem', 'crop', 'pest']","['芬殺松', '含毒甲基丁香油', '毒甲基丁香油', '甲基丁香油', '克蠅', '馬拉松', '芬殺', '丁香油', '蛋白質水解物', '果樹', '丁香', '瓜類', '瓜實蠅', '瓜實蠅', '瓜實蠅', '瓜實蠅', '瓜實蠅', '瓜實蠅', '瓜實蠅', '瓜實蠅', '瓜實蠅', '瓜實蠅', '瓜實蠅', '果實蠅', '果實蠅', '果實蠅']"
1014,初春農作物病蟲害蠢蠢欲動 請加強防治 最近氣候乍暖還寒，且日夜溫差大，是農作物病蟲害容易感染發生的季節，且陸續已有稻熱病、炭疽病、白粉病及薊馬等危害情形，防檢局提醒農友應掌握時機，適時進行防治，以確保農作物產量及品質。防檢局說，由於受到溫度變化大及濕度高之影響，近期是水稻容易感染稻熱病的季節。目前在台南、花蓮及台東部分地區水稻陸續已有病斑出現，提醒農友必須注意田間疫情，如發現有稻熱病發生應立即進行施藥，如果施藥7天後，病徵仍有繼續蔓延之情形，則再施藥一次，以有效防範疫情。又苗栗地區以南水稻均已插秧，在生育初期應特別注意水稻水象鼻蟲的防治。防檢局亦指出，今年南部地區氣溫提早回升，雲嘉南地區芒果正值開花盛期，由於花穗期是炭疽病及白粉病主要危害時期，且芒果葉蟬及小黃薊馬亦喜吸食為害新梢及花穗，因此台南區農業改良場已通報果農注意防治，在抽穗前後要立即施藥，以預防炭疽病及白粉病的發生，同時注意在開花前防治葉蟬，謝花後防治薊馬，以降低害蟲的發生密度。另外，屏東地區芒果正值開花末期及幼果期，因最近氣候乾燥導致薊馬之發生密度有上升之情形，高雄區農業改良場亦籲請果農應加強防治。防檢局表示，最近正值文旦等柑橘類開花幼果期，爲避免其遭受蚜蟲、潛葉蛾及薊馬的危害，必須把握在新芽及開花至小果期適時做好防治工作，另如有連日陰雨情形，亦請農友須加強黑點病、黑星病及炭疽病防治。另外，北部梨樹栽培區附近的龍柏樹已出現梨赤星病的病原菌，是該病之感染源，桃園區農業改良場亦籲請農友應注意防治，避免梨樹受害。防檢局特別提醒農友們對於上述病蟲害或任何農作物上的用藥若有疑問，可逕上該局農藥資訊服務網（http://pesticide.baphiq.gov.tw/）查詢或參考農委會編印之植物保護手冊用藥，並應遵守藥劑使用規定。亦可就近前往農委會所屬試驗改良場所請求協助診斷與指導，或透過植物病蟲害診斷服務專線：0800-069-880，與各地的診斷服務站專家洽詢。  ,"['crop', 'pest']","['文旦', '水稻', '水稻', '水稻', '水稻', '梨', '梨', '梨', '柑橘', '桃', '芒果', '芒果', '芒果', '龍柏', '黑點病', '炭疽病', '炭疽病', '炭疽病', '炭疽病', '薊馬', '薊馬', '薊馬', '薊馬', '薊馬', '黑星病', '稻熱病', '稻熱病', '稻熱病', '水稻水象鼻蟲', '小黃薊馬', '白粉病', '白粉病', '白粉病', '蚜蟲', '赤星病', '潛葉蛾', '葉蟬', '葉蟬', '象鼻蟲']"
1019,一期稻作進入抽穗期，連日陰雨氣候不穩定，台南區農業改良場籲請農友注意穗稻熱病的發生與防治 水稻已近抽穗盛期，五、六月的梅雨即將來臨，氣溫漸升，但氣候不穩定，容易發生穗稻熱病，以穗頸稻熱病較為嚴重，直接影響產量，台南區農業改良場籲請農友注意加強防治，以防穗稻熱病蔓延擴散。台南區農業改良場表示，今年葉稻熱病在雲林地區發生較往年嚴重，稻熱病病原菌分生胞子田間密度增高，易潛伏於劍葉、葉舌及葉節部位，俟抽穗時若逢連續陰雨、高濕的環境下，稻穗頸部極易感染稻熱病病原菌分生胞子，罹病初期患部呈淡褐色或暗褐色，以致組織壞死養分不能送達，影響整穗發育，呈現罹病部位彎曲，即俗稱的吊穗現象，造成產量損失。預防重於治療，該場呼籲農友務必於抽穗前三至五天施藥，於齊穗期再進行第二次施藥，以確保防治效果，也必須避免施用過量的氮素追肥，而造成植株細胞柔弱，病原菌容易侵入。 防治藥劑可選用以下任一種即可：75％三賽唑可濕性粉劑3000倍(0.4公斤/公頃)、54％保米熱斯可濕性粉劑1500倍(0.8公斤/公頃)、20％嘉賜三賽唑可濕性粉劑1500倍(0.8公斤/公頃)、15％加普胺水懸劑2000倍(0.6公升/公頃)、25％克熱淨溶液1200倍(2.4公升/公頃)、41.7％三賽唑水懸劑1500倍(0.8公斤/公頃)，或參考植物保護手冊推薦藥劑，並嚴守施用藥劑之安全採收期。 ,"['chem', 'crop', 'pest']","['三賽唑', '三賽唑', '三賽唑', '三賽唑可濕性粉劑', '三賽唑可濕性粉劑', '三賽唑水懸劑', '三賽唑可濕性粉', '三賽唑可濕性粉', '賽唑可濕性粉劑', '賽唑可濕性粉劑', '嘉賜三賽唑', '嘉賜三賽唑可濕性粉劑', '賜三賽唑可濕性粉劑', '保米熱斯', '保米熱斯可濕性粉劑', '加普胺', '加普胺水懸劑', '普胺水懸劑', '加普胺水懸', '加普', '克熱淨', '克熱淨溶液', '水稻', '梅', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '穗稻熱病', '穗稻熱病', '穗稻熱病', '吊穗', '葉稻熱病']"
102,發布本(108)年第1期作水稻葉稻熱病發生預報。桃園區農改場、防檢局及田邊好幫手關心您。 依據本場研究人員巡迴調查水稻疫情結果，轄區內部分地區(桃園市楊梅區及新竹縣竹北市、芎林鄉、橫山鄉、北埔鄉、峨眉鄉等)已發生水稻葉稻熱病，且近期氣候符合發病條件，為避免病害迅速蔓延，請農友適時防治。水稻病蟲害發生預報108年第1號-水稻葉稻熱病發生與推薦防治藥劑詳如附件。 一、不可過度施用氮肥，以免稻熱病迅速蔓延。二、發現稻熱病病斑，應即施藥，如病勢持續蔓延，應再噴施藥劑防治。三、防治藥劑：40％甲基多保淨水懸劑、20％芬諾尼水懸劑、5%嘉賜黴素可濕性粉劑、33％克熱賜圃可濕性粉劑、20%嘉賜三賽唑可濕性粉劑、50%富米熱斯可濕性粉劑、54%保米熱斯可濕性粉劑、50%護粒三賽唑可濕性粉劑、17%丙基喜樂松粒劑、40%亞賜圃可濕性粉劑，或參考植物保護手冊任選1種藥劑防治。 ,"['chem', 'crop', 'pest']","['三賽唑', '三賽唑', '三賽唑可濕性粉劑', '三賽唑可濕性粉劑', '三賽唑可濕性粉', '三賽唑可濕性粉', '賽唑可濕性粉劑', '賽唑可濕性粉劑', '亞賜圃', '亞賜圃可濕性粉劑', '嘉賜黴素', '嘉賜黴素可濕性粉劑', '甲基多保淨', '甲基多保淨水懸劑', '嘉賜三賽唑', '嘉賜三賽唑可濕性粉劑', '賜三賽唑可濕性粉劑', '護粒三賽唑', '護粒三賽唑可濕性粉劑', '保米熱斯', '保米熱斯可濕性粉劑', '丙基喜樂松', '丙基喜樂松粒劑', '富米熱斯', '富米熱斯可濕性粉劑', '克熱賜圃', '克熱賜圃可濕性粉劑', '芬諾尼', '芬諾尼水懸劑', '水稻', '水稻', '水稻', '水稻', '水稻', '桃', '桃', '梅', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '葉稻熱病', '葉稻熱病', '葉稻熱病']"
1022,"近期氣候符合葉稻熱病持續發病之條件，籲請農友嚴加防治，避免病害蔓延。新竹市政府、防檢局及田邊好幫手關心您。 新竹市香山區南隘里水稻田區自4月下旬稻熱病發病率逐漸升高，依據5月3日水稻疫情監測調查結果，70%以上田區之平均葉病斑面積率≧11%，且未來7日之「降雨天數或相對濕度≧80%之天數」達3日以上，達警報發布標準(紅燈)。中隘及茄苳里亦接近水稻葉稻熱病疫情燈號黃燈標準。轄區水稻將進入孕穗期，且近期氣候符合持續發病條件，為避免氣候變化導致病害迅速蔓延，請儘速防治，確保稻作生產。 本病於一期稻作較易發生，溫差大、晨間露水重、濕度高、日照不足及田間氮肥施用過多葉色濃綠容易發生。當葉稻熱病明顯發病時，不可再施用氮肥，以免疫情蔓延，亦不可過度曬田，以免造成植株水份及養份吸收不良，增加葉稻熱病發病。稻熱病預防首要為合理施肥及保持適當分蘗株數。預防性藥劑如6%撲殺熱粒劑，應於葉稻熱病發生前7-10日(插秧後約30-35日)施藥1次，若葉色較為濃綠時，亦可擇一施用75%三賽唑可溼性粉劑稀釋3,000倍或41.7%三賽唑水懸劑稀釋1,500倍防治。防治性藥劑可任選50%護粒松乳劑稀釋1,000倍、45%喜樂克拉乳劑稀釋1,200倍（加展著劑）、富米熱斯50%可溼性粉劑稀釋1,000倍、10%嘉賜黴素水溶性粒劑稀釋6,000倍等。施藥後，若經7日後繼續蔓延時再施藥1次。若預防穗稻熱病發生，應於抽穗前一周施藥。 ","['chem', 'crop', 'pest']","['三賽唑', '三賽唑', '三賽唑水懸劑', '三賽唑可溼性粉劑', '嘉賜黴素', '嘉賜黴素水溶性粒劑', '喜樂克拉', '喜樂克拉乳劑', '護粒松', '護粒松乳劑', '撲殺熱', '撲殺熱粒劑', '富米熱斯', '水稻', '水稻', '水稻', '水稻', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '穗稻熱病', '葉稻熱病', '葉稻熱病', '葉稻熱病', '葉稻熱病', '葉稻熱病']"
